CNTRYNAME;CONURB;DUP_NAME;LEVEL;NAME;NATION;PROV1NAME;TYPE;X;Y
Switzerland;Hunzenschwil;N;10;Hunzenschwil;41;Nordwestschweiz;30;651899.267643;248901.462925
Switzerland;Buchs;N;10;Buchs AG;41;Nordwestschweiz;30;647723.018816;248988.649796
Switzerland;Teufen;N;10;Teufen;41;Ostschweiz;30;747445.00192;250754.527061
Switzerland;Hendschiken;N;10;Hendschiken;41;Nordwestschweiz;30;657951.440362;249268.907911
Switzerland;Teufen;N;10;Stofel;41;Ostschweiz;30;746567.800459;250799.472146
Switzerland;Niederteufen;N;10;Niederteufen;41;Ostschweiz;30;746023.537455;250819.38581
Switzerland;Urdorf;N;10;Urdorf;41;Zürich;30;675322.212486;249531.079398
Switzerland;Zürich;N;10;Zürich Wipkingen;41;Zürich;30;682350.014058;249669.120935
Switzerland;Herisau;Y;10;Herisau;41;Ostschweiz;30;739371.786065;250748.006972
Switzerland;Zürich;N;10;Zürich Altstetten;41;Zürich;30;679208.64055;249692.981771
Switzerland;Läufelfingen;N;10;Läufelfingen;41;Nordwestschweiz;30;631571.245603;249258.589123
Switzerland;Herisau;Y;10;Herisau;41;Ostschweiz;30;739347.572601;250814.164737
Switzerland;Aarau;N;10;Aarau WSB;41;Nordwestschweiz;30;646874.155113;249393.258309
Switzerland;Dietikon;N;10;Dietikon Stoffelbach;41;Zürich;30;672594.969781;249652.684608
Switzerland;Aarau;N;10;Aarau;41;Nordwestschweiz;30;646858.968051;249404.256702
Switzerland;Rebstein;N;10;Rebstein-Marbach;41;Ostschweiz;30;762192.017471;251451.661944
Switzerland;Saland;N;10;Saland;41;Zürich;30;706900.586006;250406.200898
Switzerland;Rohr;N;10;Rohr-Buchs;41;Nordwestschweiz;30;648757.972074;249842.090335
Switzerland;Herisau;N;10;Gübensee;41;Ostschweiz;30;741982.955805;251455.104728
Switzerland;Dübendorf;N;10;Stettbach;41;Zürich;30;687420.750109;250408.979538
Switzerland;Oberdorf;N;10;Oberdorf BL;41;Nordwestschweiz;30;623467.853328;249854.705858
Switzerland;Schlieren;N;10;Schlieren;41;Zürich;30;675915.186781;250394.824667
Switzerland;Oberdorf;N;10;Oberdorf Winkelweg;41;Nordwestschweiz;30;623542.636414;250032.895422
Switzerland;Lustmühle;N;10;Lustmühle;41;Ostschweiz;30;745100.010973;251830.982382
Switzerland;Dübendorf;N;10;Dübendorf;41;Zürich;30;689491.643673;250762.386054
Switzerland;Rupperswil;N;10;Rupperswil;41;Nordwestschweiz;30;651967.684856;250569.859255
Switzerland;Trogen;N;10;Gfeld;41;Ostschweiz;30;752131.325369;252374.570717
Switzerland;Sankt Gallen;N;10;Sankt Gallen Winkeln;41;Ostschweiz;30;740562.58949;252121.850199
Switzerland;Courgenay;N;10;Courgenay;41;Espace Mittelland;30;576282.01353;250600.915263
Switzerland;Dietikon;Y;10;Dietikon;41;Zürich;30;672970.26386;251058.300723
Switzerland;Dietikon;Y;10;Dietikon;41;Zürich;30;673007.726828;251081.000791
Switzerland;Riethüsli;N;10;Riethüsli;41;Ostschweiz;30;745846.040147;252505.496281
Switzerland;Sankt Gallen;N;10;Sankt Gallen Bruggen;41;Ostschweiz;30;742728.615178;252473.973076
Switzerland;Bendlehn;N;10;Bendlehn;41;Ostschweiz;30;751979.106584;252715.439604
Switzerland;Othmarsingen;N;10;Othmarsingen;41;Nordwestschweiz;30;658635.176588;251132.472671
Switzerland;Haggen;N;10;Sankt Gallen Haggen;41;Ostschweiz;30;743405.566934;252579.311306
Switzerland;Trogen;N;10;Trogen;41;Ostschweiz;30;752865.721546;252882.862847
Switzerland;Speicher;Y;10;Speicher;41;Ostschweiz;30;751505.319302;252936.850707
Switzerland;Buckten;N;10;Buckten;41;Nordwestschweiz;30;630919.479542;251178.633072
Switzerland;Bazenheid;N;10;Bazenheid;41;Ostschweiz;30;723124.679066;252378.384355
Switzerland;Zürich;N;10;Zürich Oerlikon;41;Zürich;30;683152.003033;251704.04774
Switzerland;Illnau;N;10;Illnau;41;Zürich;30;696977.156844;251914.413872
Switzerland;Gossau;Y;10;Gossau SG;41;Ostschweiz;30;736854.788026;252802.313756
Switzerland;Niederdorf;Y;10;Niederdorf;41;Nordwestschweiz;30;624020.572743;251313.42211
Switzerland;Gossau;Y;10;Gossau SG;41;Ostschweiz;30;736831.124268;252846.25156
Switzerland;Speicher;N;10;Schützengarten;41;Ostschweiz;30;751286.669062;253220.42642
Switzerland;Heerbrugg;N;10;Heerbrugg;41;Ostschweiz;30;765304.267397;253595.447287
Switzerland;Speicher;N;10;Vögelinsegg;41;Ostschweiz;30;751095.781133;253304.524197
Switzerland;Wallisellen;N;10;Wallisellen;41;Zürich;30;686980.272591;252126.007474
Switzerland;Niederdorf;N;10;Hirschlang;41;Nordwestschweiz;30;624177.973153;251580.903001
Switzerland;Mägenwil;N;10;Mägenwil;41;Nordwestschweiz;30;660159.488574;251914.964848
Switzerland;Speicher;N;10;Rank;41;Ostschweiz;30;750954.023597;253534.466201
Switzerland;Wildegg;N;10;Wildegg;41;Nordwestschweiz;30;654769.423636;252073.901978
Switzerland;Flawil;N;10;Flawil;41;Ostschweiz;30;732034.300825;253326.694147
Switzerland;Laufen;Y;10;Laufen;41;Espace Mittelland;30;604827.678837;251900.492468
Switzerland;Speicher;N;10;Notkersegg;41;Ostschweiz;30;750386.987315;253864.805307
Switzerland;Speicher;N;10;Schwarzer Bären;41;Ostschweiz;30;750634.236859;253937.8268
Switzerland;Wila;N;10;Wila;41;Zürich;30;706461.477009;252989.262365
Switzerland;Hölstein;N;10;Hölstein Weidbächli;41;Nordwestschweiz;30;624575.415105;252194.049073
Switzerland;Zürich;N;10;Zürich Seebach;41;Zürich;30;683643.170563;252733.952373
Switzerland;Sankt Gallen;N;10;Sankt Gallen TB;41;Ostschweiz;30;745553.39388;253966.350127
Switzerland;Dietlikon;N;10;Dietlikon;41;Zürich;30;689111.801112;252924.96517
Switzerland;Sankt Gallen;N;10;Sankt Gallen AB;41;Ostschweiz;30;745845.407389;254062.515131
Switzerland;Sankt Gallen;N;10;Sankt Gallen;41;Ostschweiz;30;745571.649153;254144.74628
Switzerland;Speicher;N;10;Schülerhaus;41;Ostschweiz;30;749977.018166;254254.786683
Switzerland;Porrentruy;N;10;Porrentruy;41;Espace Mittelland;30;572999.416087;252438.41841
Switzerland;Zürich;N;10;Zürich Affoltern;41;Zürich;30;680780.002953;252949.924579
Switzerland;Alle;N;10;Alle;41;Espace Mittelland;30;576486.450021;252656.996146
Switzerland;Speicher;N;10;Spisertor;41;Ostschweiz;30;749329.377752;254494.206704
Switzerland;Hölstein;N;10;Hölstein Süd;41;Nordwestschweiz;30;624927.924124;252706.968297
Switzerland;Sankt Gallen;N;10;Sankt Gallen Marktplatz;41;Ostschweiz;30;748470.314691;254739.508098
Switzerland;Rümlingen;N;10;Rümlingen;41;Nordwestschweiz;30;631158.887478;253014.431117
Switzerland;Effretikon;N;10;Effretikon;41;Zürich;30;694320.007378;253817.424152
Switzerland;Hölstein;N;10;Hölstein;41;Nordwestschweiz;30;625121.886425;253230.35343
Switzerland;Au;N;10;Au SG;41;Ostschweiz;30;766131.996296;255576.228782
Switzerland;Glattbrugg;N;10;Opfikon;41;Zürich;30;684743.314256;253906.027176
Switzerland;Mellingen;N;10;Mellingen;41;Nordwestschweiz;30;663084.065942;253679.962662
Switzerland;Glattbrugg;N;10;Glattbrugg;41;Zürich;30;684598.074563;254037.382578
Switzerland;Zwingen;N;10;Zwingen;41;Espace Mittelland;30;606765.131339;253625.718963
Switzerland;Killwangen;N;10;Killwangen-Spreitenbach;41;Nordwestschweiz;30;669167.433116;254148.225821
Switzerland;Uzwil;N;10;Uzwil;41;Ostschweiz;30;727798.431601;255135.36837
Switzerland;Turbenthal;N;10;Turbenthal;41;Zürich;30;706163.687233;254863.213256
Switzerland;Birr;N;10;Birr;41;Nordwestschweiz;30;658815.45183;254258.659295
Switzerland;Sankt Gallen;N;10;Sankt Gallen Sankt Fiden;41;Ostschweiz;30;747786.87634;255812.333621
Switzerland;Sommerau;N;10;Sommerau;41;Nordwestschweiz;30;631296.599533;254082.532718
Switzerland;Regensdorf;N;10;Regensdorf-Watt;41;Zürich;30;678147.39135;254582.472012
Switzerland;Courchavon;N;10;Courchavon;41;Espace Mittelland;30;571371.49106;254402.932421
Switzerland;Bassersdorf;N;10;Bassersdorf;41;Zürich;30;689856.688365;255060.076697
Switzerland;Grellingen;N;10;Grellingen;41;Espace Mittelland;30;611802.721644;254589.776549
Switzerland;Rämismühle;N;10;Rämismühle-Zell;41;Zürich;30;704319.070594;255497.603241
Switzerland;Kloten;N;10;Kloten Balsberg;41;Zürich;30;685222.626789;255202.774956
Switzerland;Ramlinsburg;N;10;Lampenberg-Ramlinsburg;41;Nordwestschweiz;30;624580.216391;254673.479215
Switzerland;Arnegg;N;10;Arnegg;41;Ostschweiz;30;736942.024275;256207.45572
Switzerland;Neuenhof;N;10;Neuenhof;41;Nordwestschweiz;30;667797.626886;255177.567914
Switzerland;Lupfig;N;10;Lupfig;41;Nordwestschweiz;30;658663.309729;255146.662563
Switzerland;Rikon;N;10;Rikon;41;Zürich;30;702707.842592;255747.408396
Switzerland;Schinznach Bad;N;10;Schinznach Bad;41;Nordwestschweiz;30;655034.768348;255189.631963
Switzerland;Schwarzenbach;N;10;Schwarzenbach SG;41;Ostschweiz;30;723073.666375;256280.70532
Switzerland;Würenlos;N;10;Würenlos;41;Nordwestschweiz;30;669453.11851;255519.226314
Switzerland;Diepflingen;N;10;Diepflingen;41;Nordwestschweiz;30;630483.654568;255201.262229
Switzerland;Heiden;N;10;Heiden;41;Ostschweiz;30;758446.061646;257367.369449
Switzerland;;N;10;Sankt Margarethen Rail;41;Ostschweiz;3;767340.488862;257679.146518
Switzerland;Dättwil;N;10;Dättwil;41;Nordwestschweiz;30;664374.23379;255761.995619
Switzerland;Henau;N;10;Algetshausen-Henau;41;Ostschweiz;30;726126.434719;256756.497929
Switzerland;Rümlang;N;10;Rümlang;41;Zürich;30;683068.628877;256028.33725
Switzerland;Tecknau;N;10;Tecknau;41;Nordwestschweiz;30;633656.997067;255552.011487
Switzerland;Bubendorf;N;10;Talhaus;41;Nordwestschweiz;30;623686.561078;255570.434414
Switzerland;Kloten;N;10;Kloten;41;Zürich;30;686513.594651;256166.678694
Switzerland;Zürich;N;10;Zürich Flughafen;41;Zürich;30;684710.833149;256173.943418
Switzerland;Vendlincourt;N;10;Vendlincourt;41;Espace Mittelland;30;578829.423037;255839.123767
Switzerland;Kemptthal;N;10;Kemptthal;41;Zürich;30;695686.290544;256585.960541
Switzerland;Sankt Margrethen;N;10;Sankt Margrethen;41;Ostschweiz;30;766458.480592;258188.145552
Switzerland;Otelfingen;N;10;Otelfingen;41;Nordwestschweiz;30;671050.559979;256283.183384
Switzerland;Walzenhausen;N;10;Walzenhausen;41;Ostschweiz;30;763176.508364;258196.753725
Switzerland;Duggingen;N;10;Duggingen;41;Espace Mittelland;30;612508.824546;255981.026365
Switzerland;Buchs;N;10;Buchs-Dällikon;41;Zürich;30;675226.57294;256457.132579
Switzerland;Courtemaîche;N;10;Courtemaîche;41;Espace Mittelland;30;571154.321099;256271.902174
Switzerland;Otelfingen;N;10;Otelfingen-Rietholz;41;Zürich;30;672093.576283;256718.335586
Switzerland;Kollbrunn;N;10;Kollbrunn;41;Zürich;30;700862.851653;257328.06426
Switzerland;Bubendorf;N;10;Bubendorf;41;Nordwestschweiz;30;622950.579299;256712.742519
Switzerland;Wienacht-Tobel;N;10;Schwendi bei Heiden;41;Ostschweiz;30;757910.160353;258787.824505
Switzerland;Eschlikon;N;10;Eschlikon;41;Ostschweiz;30;714766.788618;257892.95695
Switzerland;Wil;N;10;Wil;41;Ostschweiz;30;721196.794959;258043.509344
Switzerland;Sirnach;N;10;Sirnach;41;Ostschweiz;30;718014.185752;258045.849651
Switzerland;Wittenbach;N;10;Wittenbach;41;Ostschweiz;30;747239.235413;258712.605432
Switzerland;Wettingen;N;10;Wettingen;41;Nordwestschweiz;30;665880.882264;257279.663554
Switzerland;Rheineck;Y;10;Rheineck;41;Ostschweiz;30;762634.543266;259249.596537
Switzerland;Rheineck;Y;10;Rheineck;41;Ostschweiz;30;762641.774454;259260.918196
Switzerland;Sissach;N;10;Sissach;41;Nordwestschweiz;30;628151.522396;257113.22239
Switzerland;Kyburg;N;10;Sennhoff-Kyburg;41;Zürich;30;699809.646041;258066.356367
Switzerland;Wienacht-Tobel;N;10;Wienacht-Tobel;41;Ostschweiz;30;758616.170532;259462.952965
Switzerland;Gelterkinden;N;10;Gelterkinden;41;Nordwestschweiz;30;631022.282425;257483.369678
Switzerland;Grandgourt;N;10;Grandgourt;41;Espace Mittelland;30;570708.659789;257641.682458
Switzerland;Aesch;N;10;Aesch;41;Nordwestschweiz;30;612497.813924;257626.536855
Switzerland;Itingen;N;10;Itingen;41;Nordwestschweiz;30;626052.985966;257670.660573
Switzerland;Lausen;Y;10;Lausen;41;Nordwestschweiz;30;624491.538691;257875.246495
Switzerland;Baden;N;10;Baden Oberstadt;41;Nordwestschweiz;30;665154.462171;258194.505361
Switzerland;Rorschach;N;10;Wartensee;41;Ostschweiz;30;758252.814413;260076.072745
Switzerland;Oberglatt;N;10;Oberglatt;41;Zürich;30;680701.852076;258675.368879
Switzerland;Bonfol;N;10;Bonfol;41;Espace Mittelland;30;578739.879141;258196.573082
Switzerland;Rorschach;N;10;Sandbüchel;41;Ostschweiz;30;757967.745285;260302.01869
Switzerland;Guntershausen bei Aadorf;Y;10;Guntershausen;41;Ostschweiz;30;711566.114176;259255.115075
Switzerland;Rorschach;N;10;Seebleiche;41;Ostschweiz;30;757710.93945;260317.404926
Switzerland;Liestal;N;10;Altmarkt;41;Nordwestschweiz;30;623064.940644;258325.377196
Switzerland;Goldach;N;10;Goldach;41;Ostschweiz;30;753240.530613;260266.532304
Switzerland;Trungen;N;10;Bronschhofen;41;Ostschweiz;30;720426.536727;259573.560524
Switzerland;Mörschwil;N;10;Mörschwil;41;Ostschweiz;30;749063.189315;260259.791816
Switzerland;Münchwilen;N;10;Münchwilen TG;41;Ostschweiz;30;717847.906623;259577.189459
Switzerland;Villnachern;N;10;Villnachern;41;Nordwestschweiz;30;655047.316714;258703.329755
Switzerland;Baden;Y;10;Baden;41;Nordwestschweiz;30;665569.334307;258855.122667
Switzerland;Hauptwil;N;10;Hauptwil;41;Ostschweiz;30;736814.774653;260074.770729
Switzerland;Niederhasli;N;10;Niederhasli;41;Zürich;30;679715.6513;259129.009406
Switzerland;Rorschach;Y;10;Rorschach;41;Ostschweiz;30;756794.864455;260737.927182
Switzerland;Buix;N;10;Buix;41;Espace Mittelland;30;569289.741411;258794.113426
Switzerland;Rodersdorf;N;10;Rodersdorf;41;Espace Mittelland;30;601520.642105;258792.146041
Switzerland;Rorschach;Y;10;Rorschach;41;Ostschweiz;30;756798.860524;260871.502663
Switzerland;Brugg;N;10;Brugg AG;41;Nordwestschweiz;30;658125.848869;259177.551337
Switzerland;Staad;N;10;Staad;41;Ostschweiz;30;758209.174473;261142.666044
Switzerland;Rorschach;N;10;Rorschach Hafen;41;Ostschweiz;30;754185.377759;261047.425175
Switzerland;Dielsdorf;N;10;Dielsdorf;41;Zürich;30;677101.702851;259561.35879
Switzerland;Münchwilen;N;10;Münchwilen Pflegenheim;41;Ostschweiz;30;717056.446207;260328.791392
Switzerland;Ettingen;N;10;Ettingen;41;Nordwestschweiz;30;608085.223499;259264.420025
Switzerland;Liestal;Y;10;Liestal;41;Nordwestschweiz;30;622239.395338;259356.24698
Switzerland;Liestal;Y;10;Liestal;41;Nordwestschweiz;30;622277.037719;259367.507157
Switzerland;;N;10;Rodersdorf Rail;41;Espace Mittelland;3;602040.545524;259348.22569
Switzerland;Berg;N;10;Roggwil-Berg;41;Ostschweiz;30;747425.860183;261208.579223
Switzerland;Witterswil;N;10;Witterswil;41;Espace Mittelland;30;606584.973175;259618.360088
Switzerland;Winterthur;N;10;Winterthur Seen;41;Zürich;30;700242.89952;260531.230722
Switzerland;Aadorf;N;10;Aadorf;41;Ostschweiz;30;710344.962714;260855.782411
Switzerland;Flüh;N;10;Flüh;41;Espace Mittelland;30;605311.084117;259861.69349
Switzerland;;N;10;Flüh Rail;41;Espace Mittelland;3;604617.693182;259938.944953
Switzerland;Dornach;Y;10;Dornach;41;Espace Mittelland;30;613020.440583;259951.436575
Switzerland;Dornach;N;10;Dornach-Arlesheim;41;Espace Mittelland;30;613065.657105;259951.536121
Switzerland;Winterthur;N;10;Winterthur Töss;41;Zürich;30;695965.633691;260749.351057
Switzerland;Steinmaur;N;10;Steinmaur;41;Zürich;30;676215.415635;260483.901099
Switzerland;Rosental;N;10;Rosental;41;Ostschweiz;30;716140.916366;261267.109554
Switzerland;Turgi;N;10;Turgi;41;Nordwestschweiz;30;661504.452015;260468.194148
Switzerland;Niederglatt;N;10;Niederglatt;41;Zürich;30;680500.925024;260696.390081
Switzerland;Bischofszell;N;10;Bischofszell Stadt;41;Ostschweiz;30;736059.951351;261747.813509
Switzerland;Boncourt;N;10;Boncourt;41;Espace Mittelland;30;568205.30144;260378.710564
Switzerland;Horn;Y;10;Horn;41;Ostschweiz;30;752734.653044;262333.301954
Switzerland;Schöfflisdorf;N;10;Schöfflisdorf-Oberweningen;41;Zürich;30;674522.013113;260895.966571
Switzerland;Arlesheim;N;10;Arlesheim Dorf;41;Nordwestschweiz;30;613622.100127;260486.481803
Switzerland;Winterthur;N;10;Winterthur;41;Zürich;30;696658.212337;261261.040554
Switzerland;Boncourt;N;10;Delle;41;Espace Mittelland;30;568139.102412;260679.273389
Switzerland;Wängi;N;10;Wängi;41;Ostschweiz;30;714315.437392;261731.94231
Switzerland;Bettwiesen;N;10;Bettwiesen;41;Ostschweiz;30;719351.25918;262042.815158
Switzerland;Elgg;N;10;Elgg;41;Zürich;30;707507.463441;261871.041636
Switzerland;Niederweningen;N;10;Niederweningen Dorf;41;Zürich;30;673159.262995;261401.554414
Switzerland;Räterschen;N;10;Räterschen;41;Zürich;30;702247.588799;261855.521501
Switzerland;Winterthur;N;10;Winterthur Grüze;41;Zürich;30;698856.492141;261853.413925
Switzerland;Therwil;N;10;Therwil;41;Nordwestschweiz;30;609017.085183;261055.852967
Switzerland;Füllinsdorf;N;10;Frenkendorf-Füllinsdorf;41;Nordwestschweiz;30;621215.701765;261086.995446
Switzerland;Schottikon;N;10;Schottikon;41;Zürich;30;703473.238088;262010.3019
Switzerland;Bischofszell;N;10;Bischofszell Nord;41;Ostschweiz;30;735510.145787;262713.872254
Switzerland;Wängi;N;10;Wiesengrund;41;Ostschweiz;30;713941.378665;262369.715972
Switzerland;;N;10;Boncourt Rail;41;Espace Mittelland;3;567932.106271;261414.232322
Switzerland;Winden;N;10;Häggenschwil-Winden;41;Ostschweiz;30;744834.664032;263268.788137
Switzerland;Sitterdorf;N;10;Sitterdorf;41;Ostschweiz;30;736445.64044;263324.849871
Switzerland;Niederweningen;N;10;Niederweningen;41;Zürich;30;670911.5817;262208.11284
Switzerland;Winterthur;N;10;Winterthur Wülflingen;41;Zürich;30;693637.29831;262613.52051
Switzerland;Arbon;N;10;Arbon;41;Ostschweiz;30;750440.919321;263898.292853
Switzerland;Matzingen;N;10;Jakobstal;41;Ostschweiz;30;713572.579608;263129.941789
Switzerland;Winterthur;N;10;Oberwinterthur;41;Zürich;30;699839.492683;262993.082916
Switzerland;Frick;N;10;Frick;41;Nordwestschweiz;30;643502.06726;262354.192942
Switzerland;Münchenstein;N;10;Münchenstein;41;Nordwestschweiz;30;613511.9361;262532.058041
Switzerland;Münchenstein;N;10;Münchenstein Dorf;41;Nordwestschweiz;30;613677.606228;262554.675748
Switzerland;Oberwil;N;10;Oberwil;41;Nordwestschweiz;30;609172.750222;262712.767705
Switzerland;Dättlikon;N;10;Pfungen-Neftenbach;41;Zürich;30;691257.081529;263543.713298
Switzerland;Siggenthal Station;N;10;Siggenthal-Würenlingen;41;Nordwestschweiz;30;660406.003515;263236.665026
Switzerland;Muolen;N;10;Muolen;41;Ostschweiz;30;743163.86361;264729.516737
Switzerland;Matzingen;N;10;Matzingen;41;Ostschweiz;30;712773.428579;264337.906897
Switzerland;Winterthur;N;10;Winterthur Wallrüti;41;Zürich;30;699660.494201;264224.407479
Switzerland;Tobel;N;10;Tobel A;41;Ostschweiz;30;720330.789088;264642.744385
Switzerland;Rorbas;N;10;Embrach-Rorbas;41;Zürich;30;687338.837101;264118.315674
Switzerland;Pratteln;N;10;Pratteln;41;Nordwestschweiz;30;619090.035035;263692.64902
Switzerland;Bülach;N;10;Bülach;41;Zürich;30;682801.075308;264353.196015
Switzerland;Bottmingen;N;10;Bottmingen;41;Nordwestschweiz;30;610082.355342;263792.757157
Switzerland;Kradolf;N;10;Kradolf;41;Ostschweiz;30;732888.266782;265356.830569
Switzerland;Wiesendangen;N;10;Wiesendangen;41;Zürich;30;700826.732032;264744.615318
Switzerland;Eiken;N;10;Eiken;41;Nordwestschweiz;30;642253.532336;264179.762031
Switzerland;Matzingen;N;10;Weberei Matzingen;41;Ostschweiz;30;711876.773268;265143.784776
Switzerland;Münchenstein;N;10;Hofmatt;41;Nordwestschweiz;30;613319.913669;264177.190054
Switzerland;Winterthur;Y;10;Reutlingen;41;Zürich;30;699133.106973;265127.393805
Switzerland;Steinebrunn;N;10;Steinebrunn;41;Ostschweiz;30;744081.652771;266331.16494
Switzerland;Basel;N;10;Binningen;41;Nordwestschweiz;30;610193.907411;264615.732897
Switzerland;Märwil;N;10;Märwil;41;Ostschweiz;30;722865.57165;265918.259505
Switzerland;Muttenz;N;10;Muttenz;41;Nordwestschweiz;30;616014.306742;264773.16096
Switzerland;Rickenbach-Attikon;N;10;Rickenbach-Attikon;41;Zürich;30;701726.810436;265838.72644
Switzerland;Seuzach;N;10;Seuzach;41;Zürich;30;698005.454452;265909.230454
Switzerland;Matzingen;N;10;Murkart;41;Ostschweiz;30;711372.657821;266313.050753
Switzerland;Basel;N;10;Dreispitz;41;Nordwestschweiz;30;612790.242246;265343.490099
Switzerland;Sulgen;N;10;Sulgen;41;Ostschweiz;30;731500.073274;266804.911066
Switzerland;Kaiseraugst;N;10;Kaiseraugst;41;Nordwestschweiz;30;621666.632786;265513.888231
Switzerland;Stein;N;10;Stein-Säckingen;41;Nordwestschweiz;30;638749.146278;265701.278825
Switzerland;Egnach;N;10;Neukirch-Egnach;41;Ostschweiz;30;746125.694264;267438.009429
Switzerland;Matzingen;N;10;Lüdem;41;Ostschweiz;30;710242.267336;266758.904865
Switzerland;Frauenfeld;N;10;Frauenfeld Stadt;41;Ostschweiz;30;710023.55786;266777.066191
Switzerland;Egnach;N;10;Egnach;41;Ostschweiz;30;746637.57019;267751.003364
Switzerland;Mumpf;N;10;Mumpf;41;Nordwestschweiz;30;635824.816291;266205.414298
Switzerland;Hettlingen;N;10;Hettlingen;41;Zürich;30;694699.437098;266856.100013
Switzerland;Sisseln;N;10;Sisseln;41;Nordwestschweiz;30;641681.589635;266254.954327
Switzerland;Basel;N;10;Basel SBB;41;Nordwestschweiz;30;611011.363224;266407.316964
Switzerland;Islikon;N;10;Islikon;41;Ostschweiz;30;706142.861404;267351.012256
Switzerland;Bürglen;N;10;Bürglen;41;Ostschweiz;30;728891.958686;267948.50541
Switzerland;Rheinfelden;N;10;Rheinfelden;41;Nordwestschweiz;30;626254.470233;266622.133287
Switzerland;Basel;N;10;Basel Aeschenplatz;41;Nordwestschweiz;30;611492.649282;266663.964071
Switzerland;Basel;N;10;Basel Heuwaage;41;Nordwestschweiz;30;611123.716968;266707.7346
Switzerland;Amriswil;N;10;Amriswil;41;Ostschweiz;30;739905.434794;268377.249135
Switzerland;Erlen;N;10;Erlen;41;Ostschweiz;30;734726.92039;268301.248605
Switzerland;Glattfelden;N;10;Glattfelden;41;Zürich;30;681764.705905;267396.706697
Switzerland;Bissegg;N;10;Oppikon;41;Ostschweiz;30;722323.073651;268108.984984
Switzerland;Dinhard;N;10;Dinhard;41;Zürich;30;699050.686958;267794.889087
Switzerland;Oberaach;N;10;Oberaach;41;Ostschweiz;30;737693.49257;268625.517893
Switzerland;Bussnang;N;10;Bussnang;41;Ostschweiz;30;724067.908756;268556.89253
Switzerland;Frauenfeld;Y;10;Frauenfeld;41;Ostschweiz;30;710013.191233;268545.069357
Switzerland;Frauenfeld;Y;10;Frauenfeld;41;Ostschweiz;30;709988.336801;268666.934529
Switzerland;Laufenburg;N;10;Laufenburg;41;Nordwestschweiz;30;646901.290755;267839.655676
Switzerland;Weiach;N;10;Weiach Kaiserstuhl;41;Zürich;30;674924.905948;268340.071616
Switzerland;;Y;10;Basel Rail;41;Nordwestschweiz;3;614801.196671;268094.526742
Switzerland;Henggart;N;10;Henggart;41;Zürich;30;693982.586149;268846.284786
Switzerland;Möhlin;N;10;Möhlin;41;Nordwestschweiz;30;630514.041964;268299.319591
Switzerland;Romanshorn;N;10;Romanshorn;41;Ostschweiz;30;746226.264187;270065.348256
Switzerland;Weinfelden;N;10;Weinfelden;41;Ostschweiz;30;725768.884636;269638.305739
Switzerland;Mellikon;N;10;Rümikon-Mellikon;41;Nordwestschweiz;30;669740.183093;268888.118255
Switzerland;Altikon;N;10;Thalheim-Altikon;41;Zürich;30;699330.437703;269512.133993
Switzerland;Basel;N;10;Basel Bad Bf;41;Nordwestschweiz;30;612647.443017;268745.543424
Switzerland;Zweidlen;N;10;Zweidlen;41;Zürich;30;677238.169397;269292.831776
Switzerland;Döttingen;N;10;Döttingen-Klingnau;41;Nordwestschweiz;30;661692.622767;269143.224525
Switzerland;Rekingen;N;10;Rekingen AG;41;Nordwestschweiz;30;666446.374486;269339.380596
Switzerland;Kehlhof;N;10;Kehlhof;41;Ostschweiz;30;730409.581366;270484.194347
Switzerland;Eglisau;N;10;Eglisau;41;Zürich;30;680896.637115;269764.403413
Switzerland;;Y;10;Basel Rail;41;Nordwestschweiz;3;609741.487953;269562.84469
Switzerland;Felben;N;10;Felben-Wellhausen;41;Ostschweiz;30;713352.23143;270676.747925
Switzerland;Hüntwangen;N;10;Hüntwangen-Wil;41;Zürich;30;680782.935329;270374.442451
Switzerland;Märstetten Station;N;10;Märstetten;41;Ostschweiz;30;722367.469161;271412.92046
Switzerland;Hüttlingen;N;10;Hüttlingen;41;Ostschweiz;30;715665.097494;271311.055943
Switzerland;Andhausen;Y;10;Berg;41;Ostschweiz;30;730677.106713;271657.886684
Switzerland;Riehen;N;10;Riehen;41;Nordwestschweiz;30;616112.071691;270343.974414
Switzerland;;N;10;Klein-Basel Rail;41;Nordwestschweiz;3;612478.072268;270557.567332
Switzerland;Bonau;N;10;Mettendorf;41;Ostschweiz;30;720335.111497;271815.960603
Switzerland;Uttwil;N;10;Uttwil;41;Ostschweiz;30;743098.519818;272391.052169
Switzerland;Wigoltingen;N;10;Müllheim-Wigoltingen;41;Ostschweiz;30;718698.582532;272005.224425
Switzerland;Zurzach;N;10;Zurzach;41;Nordwestschweiz;30;664377.246605;271384.689529
Switzerland;;N;10;Riehen Rail;41;Nordwestschweiz;3;616469.944724;271501.334927
Switzerland;Andelfingen;N;10;Andelfingen;41;Zürich;30;693236.70867;272226.14534
Switzerland;Rietheim;N;10;Rietheim;41;Nordwestschweiz;30;663701.949486;271922.220649
Switzerland;Kesswil;N;10;Kesswil;41;Ostschweiz;30;741402.897793;273440.127556
Switzerland;Koblenz;N;10;Koblenz;41;Nordwestschweiz;30;659408.906541;272489.003567
Switzerland;Rafz;N;10;Rafz;41;Zürich;30;683277.606734;273278.102316
Switzerland;;N;10;Koblenz Rail;41;Nordwestschweiz;3;659925.824353;273428.276854
